master_seed,nonce,scenario,num_nodes,num_batteries,horizon,miner_profit,greedy_profit,conservative_profit,selected_baseline,quality,quality_int,runtime,max_step_runtime,ending_mean_soc_pct,ending_min_soc_pct,ending_max_soc_pct,charged_mwh,discharged_mwh,repair_count,curtailed_mwh,zero_fallback_count,failure_reason
42,22,MULTIDAY,80,40,192,354180.67463826714,15408.228033437596,22804.533307695558,conservative,14.531152067217054,10000000,6.51406549999956,0.5307376999990083,26.986954903725334,10.0,50.184737848938724,10344.109449412204,10334.764474872516,0,0.0,0,
42,23,DENSE,100,60,192,515775.9714167981,57514.289123424795,36871.297632593676,greedy,7.967788340424113,7967788,8.590121600020211,0.5443693000124767,17.310620377546986,10.0,42.88100964946822,13884.115431269018,14526.24063080828,0,0.0,0,
42,24,CAPSTONE,150,100,192,880037.4672463461,2118.6745533104868,26496.272137911124,conservative,32.213633322967205,10000000,15.38252589997137,0.424492200021632,38.80043344504261,10.000000000000002,78.5032699965374,12467.201924613168,12573.396880294566,0,0.0,0,
42,25,BASELINE,20,10,96,34718.593124292616,15532.435120144839,989.1541258069782,greedy,1.235231813589165,1235232,0.324148099985905,0.05383509997045621,10.0,10.0,10.0,726.1550272034693,1050.7457365577266,0,0.0,0,
42,26,CONGESTED,40,20,96,109142.30540451266,20907.72188293289,1.9341766620515228e-07,greedy,4.220191181583779,4220191,0.9162963000126183,0.08419829997001216,10.32516879723844,10.0,15.877999056489225,2065.175419597325,2623.086050011673,0,0.0,0,
42,27,MULTIDAY,80,40,192,231330.59077064344,-19616.404020410675,1642.5638616394672,conservative,139.83506646731766,10000000,5.65639130002819,0.38811110000824556,29.08957509395776,10.0,50.978111048220384,9356.662042715981,9276.741085507954,0,0.0,0,
42,28,DENSE,100,60,192,522314.3957853019,-1540.7400041633637,0.07145031421012504,conservative,7310073.021175766,10000000,9.208854999975301,0.2921492999885231,26.063956785531428,10.0,53.01733514002508,16478.181648265258,16356.251707677975,0,0.0,0,
42,29,CAPSTONE,150,100,192,691378.4358729572,11403.636705188334,0.0793342768879981,greedy,59.62789035525585,10000000,14.812457099964377,0.7649459000094794,35.857828359126096,10.0,87.62015379175082,13242.870873799191,13383.278834114735,0,0.0,0,
42,30,BASELINE,20,10,96,41088.804445505986,23907.668640938708,3931.9492585447333,greedy,0.7186453878831255,718645,0.2998310999828391,0.10127320000901818,10.0,10.0,10.0,769.8527868484231,1051.3495808596747,0,0.0,0,
42,31,CONGESTED,40,20,96,76475.854743377,10788.948264529006,3905.665197312271,greedy,6.088351233337498,6088351,0.8229240999789909,0.09615269995993003,10.000000000000002,10.0,10.000000000000002,1808.229778070274,2334.496010115617,0,0.0,0,
42,32,MULTIDAY,80,40,192,218538.51349960652,-2582.132963846833,16434.47369508071,conservative,12.297566903692422,10000000,5.426179999951273,0.5983462000149302,20.046822598574273,10.0,41.90383071756942,10313.173241648536,10482.100127036198,0,0.0,0,
42,33,DENSE,100,60,192,419167.0464385791,17214.8695208822,30637.31597855957,conservative,12.68158512055157,10000000,9.366474300040863,0.9933017999865115,24.611699979607852,10.0,44.89244425374968,12755.552780008176,13101.641824819077,0,0.0,0,
42,34,CAPSTONE,150,100,192,620129.3155054288,2016.1538417597715,16095.216264752751,conservative,37.52879670998482,10000000,15.705639699997846,0.4512358999927528,41.996207346015545,10.0,82.57765779742104,12818.783596309615,12450.881781497546,0,0.0,0,
42,35,BASELINE,20,10,96,45818.228431866104,28626.640730539126,6810.078575454935,greedy,0.6005450608944944,600545,0.20959809998748824,0.04866660002153367,10.0,10.0,10.000000000000002,863.6809502852389,1160.5659368538047,0,0.0,0,
42,36,CONGESTED,40,20,96,57812.684968578265,6625.978487092835,5542.608950695025,greedy,7.725154341124124,7725154,0.8680376000120305,0.07761279999976978,17.70770899106869,10.0,36.54358552631576,2427.9307231425823,2822.839806670696,0,0.0,0,
42,37,MULTIDAY,80,40,192,198431.47387019094,7586.148841800796,3832.237106445057,greedy,25.157076269272128,10000000,5.071307999955025,0.3525997000397183,15.311959518472735,10.0,23.743596312318473,9287.333450666452,9760.276956441365,0,0.0,0,
42,38,DENSE,100,60,192,463112.82525045885,23470.89102026779,660.4518546174437,greedy,18.731369585918838,10000000,8.833780399989337,0.5578893999918364,18.16472148631081,10.0,46.259088363070546,17549.41241183178,17937.670216562616,0,0.0,0,
42,39,CAPSTONE,150,100,192,342299.10540859075,26889.293456058476,22511.07382274642,greedy,11.729940485652172,10000000,19.79630879999604,0.5393214999930933,40.431588171265226,10.0,82.95336084061722,8003.893258720206,8390.482779627937,0,0.0,0,
42,40,BASELINE,20,10,96,31434.2980682752,-213.60520480574996,2.482612847746852e-12,conservative,31434220029.276695,10000000,0.3777031999779865,0.08016820001648739,10.0,10.0,10.0,850.844064803006,1139.7536302793033,0,0.0,0,
42,41,CONGESTED,40,20,96,106568.13118852321,18859.85421049445,5071.7194095029445,greedy,4.650527835181966,4650528,1.581594099989161,0.26009609998436645,11.22010209743068,10.0,17.027615131578948,2828.988371981549,3352.482862072821,0,0.0,0,
42,42,MULTIDAY,80,40,192,181727.07047358732,19719.15731928376,14910.86909227693,greedy,8.215762495472207,8215762,9.149210400006268,0.8636548999929801,21.417716357548944,10.0,40.277480459463874,9546.099134632512,9818.982342026671,0,0.0,0,
42,43,DENSE,100,60,192,350351.6917645275,27406.718327964096,0.030810747639703928,greedy,11.783423668614393,10000000,11.810917900002096,0.8098320999997668,32.91256840361705,10.0,54.819152201328436,12994.190705491525,12859.764269952444,0,0.0,0,
42,44,CAPSTONE,150,100,192,728817.9916437505,52376.49187204428,1493.7574039185654,greedy,12.914982954783172,10000000,15.354028499976266,0.6084130999515764,31.655066114210562,10.0,56.67763157894734,10735.414018150446,11861.702971910343,0,0.0,0,
42,45,BASELINE,20,10,96,45203.30044224468,6848.631128574558,1542.8824066313066,greedy,5.600340942300501,5600341,0.5638859999598935,0.09267899999395013,10.0,10.0,10.000000000000002,808.3967979715139,1119.6109859749804,0,0.0,0,
42,46,CONGESTED,40,20,96,92445.93973323307,20006.15198304018,4116.724440700368,greedy,3.620875609061723,3620876,1.2941707999561913,0.14195710001513362,10.000000000000002,10.0,10.0,2050.2078930888356,2632.3163689185303,0,0.0,0,
42,47,MULTIDAY,80,40,192,141083.17046989966,8139.4004121026155,134.84185000496618,greedy,16.333361588132128,10000000,6.127845999959391,1.0443252999684773,27.571349433987073,10.0,54.96050418917261,9721.320203771284,9609.62175586328,0,0.0,0,
42,48,DENSE,100,60,192,578690.9106766401,3531.8736128911532,6547.581502952312,conservative,87.38239131934827,10000000,9.203511799976695,0.5662140999920666,21.704122884626674,10.0,41.65837171052627,15866.13358695868,16040.077193449803,0,0.0,0,
42,49,CAPSTONE,150,100,192,686390.4370236559,-6507.637826522416,1247.9510105098216,conservative,549.0139273850444,10000000,14.986914299952332,0.4419913000310771,35.62507160033051,10.0,57.78024315158648,12542.770881454962,12925.006101115461,0,0.0,0,
42,50,BASELINE,20,10,96,45111.30049641878,5956.717075153195,5723.581395090476,greedy,6.573181657059886,6573182,0.2527917000115849,0.06562140001915395,10.0,10.0,10.000000000000002,933.5113264379512,1226.7764638814747,0,0.0,0,
42,51,CONGESTED,40,20,96,93773.54744074904,10570.703890542552,6214.067789607416,greedy,7.871078823499702,7871079,0.8179689000244252,0.07389800000237301,10.000000000000002,10.0,10.000000000000002,2158.8211575651603,2713.3289928341137,0,0.0,0,
42,52,MULTIDAY,80,40,192,292540.36793349736,61892.65766561686,13655.47335848256,greedy,3.726576284868202,3726576,5.194927499978803,0.8020370000158437,15.497170747802658,10.0,28.243297825964714,10019.927591942358,10295.377713781294,0,0.0,0,
42,53,DENSE,100,60,192,636801.229930811,47632.80270650327,6307.047031175876,greedy,12.368964111605802,10000000,9.799441300041508,0.5457016000291333,18.14676666468982,10.0,24.950965562346525,14799.914175010616,15634.195708224213,0,0.0,0,
42,54,CAPSTONE,150,100,192,728674.6099564352,8292.287587182744,31367.789027171304,conservative,22.23002776201456,10000000,18.931790500006173,0.5676633999682963,38.662894418773796,16.148848684210538,69.88524596376479,12154.02851480905,12202.704657694401,0,0.0,0,
42,55,BASELINE,20,10,96,47985.06928739756,33865.39521049986,6891.10246930367,greedy,0.41693516312790585,416935,0.2202769000432454,0.05019640002865344,10.0,10.0,10.000000000000002,887.1362973061506,1182.1239789092067,0,0.0,0,
42,56,CONGESTED,40,20,96,153944.4065935205,46515.28748483051,8526.475303469857,greedy,2.309544343704531,2309544,0.7878135000355542,0.08525130001362413,10.000000000000002,10.0,10.000000000000002,2884.393586701561,3492.0556913662244,0,0.0,0,
42,57,MULTIDAY,80,40,192,299763.29320921295,20040.331095237594,25304.539009112414,conservative,10.846226208286941,10000000,5.977968299994245,0.5446756000164896,23.47557042996875,10.0,44.73363226828529,10383.648134829999,10487.231912867863,0,0.0,0,
42,58,DENSE,100,60,192,625345.4547937064,27775.046877754507,18403.174306489156,greedy,21.5146498410788,10000000,14.015769999998156,1.0784614000003785,27.045402679878332,10.0,57.50925858211917,13968.271827689772,14170.03987790322,0,0.0,0,
42,59,CAPSTONE,150,100,192,716490.3597194337,11712.563393119264,24719.101763609273,conservative,27.985291073409645,10000000,18.30120019998867,0.6652340999571607,34.72530203123196,10.0,55.71547047791886,11539.904424885619,12032.740706896067,0,0.0,0,
42,60,BASELINE,20,10,96,43944.87215348813,22926.697253688093,8200.30603429547,greedy,0.9167554605145843,916755,0.3520691000157967,0.056011400010902435,10.0,10.0,10.000000000000002,675.1059943223686,975.2168368996337,0,0.0,0,
42,61,CONGESTED,40,20,96,77979.47146785389,13922.40752739766,1.3148078348193643e-09,greedy,4.6010048053685,4601005,0.8976951999939047,0.10199390002526343,18.94950757454854,10.0,27.981854358442902,2293.88299590718,2694.386406091129,0,0.0,0,
42,62,MULTIDAY,80,40,192,278945.55459212774,1686.38613831965,2674.5848767245693,conservative,103.29489709462635,10000000,6.168137900007423,0.4925286000361666,27.553480660461094,10.0,55.67498964263922,11519.079023882856,11286.922272357326,0,0.0,0,
42,63,DENSE,100,60,192,522086.03379647847,-1244.9373881841007,1397.7514918421211,conservative,372.5184948619827,10000000,9.76061340002343,0.5997124999994412,28.411206941786237,10.0,50.03265875613644,13828.735092360652,13701.6264644939,0,0.0,0,
42,64,CAPSTONE,150,100,192,556985.8492074502,26102.84166254963,25198.752069680057,greedy,20.338130782375046,10000000,14.059726000006776,0.7198823999497108,33.155362304214314,10.0,56.80839441565742,11744.709044972065,12348.310798709888,0,0.0,0,
42,65,BASELINE,20,10,96,45687.408180906335,27913.1890686471,912.943790038252,greedy,0.6367677683803955,636768,0.36387440003454685,0.10148129996377975,10.0,10.0,10.0,773.8924184631093,1059.9561653924547,0,0.0,0,
42,66,CONGESTED,40,20,96,82584.49433306622,34376.91327356335,9045.226435018469,greedy,1.4023243062713635,1402324,0.7684799000271596,0.09670930000720546,10.139170255935074,10.0,12.783405118701424,1916.841549943333,2528.2221806412217,0,0.0,0,
42,67,MULTIDAY,80,40,192,256550.73714014137,-1437.1419445925053,8465.588383933837,conservative,29.305127709460024,10000000,6.425739500031341,0.5426360000274144,24.17817457029004,10.0,40.11968402985445,10664.355345691229,10772.867114009045,0,0.0,0,
42,68,DENSE,100,60,192,473945.5402797034,13081.861200300855,15706.226088566627,conservative,29.175647388365125,10000000,9.766942600021139,0.3048867000034079,30.56843426169363,10.0,54.666337666845045,16435.35085556443,16193.388290198007,0,0.0,0,
42,69,CAPSTONE,150,100,192,687208.2927366535,8354.448267218882,7051.358492895019,greedy,81.25657406388633,10000000,20.074525000003632,0.7235692000249401,37.782833420794525,10.0,75.61521913443391,11551.038585057942,11799.14046039293,0,0.0,0,
42,70,BASELINE,20,10,96,48352.8460747895,19792.5863532023,191.7078900884003,greedy,1.4429776488267476,1442978,0.42844690004130825,0.10410500003490597,10.0,10.0,10.000000000000002,921.84949784183,1194.8762398177905,0,0.0,0,
42,71,CONGESTED,40,20,96,103530.36920850209,13770.02241827099,34.853151682968985,greedy,6.51853309001244,6518533,0.8381742999772541,0.11554680002154782,10.000000000000002,10.0,10.0,2325.2423270106037,2863.8042817376945,0,0.0,0,
42,72,MULTIDAY,80,40,192,230295.7838905353,30861.738780780463,6092.974601615946,greedy,6.462177861070249,6462178,6.192613199993502,0.4659500999841839,21.85924744626123,10.0,44.80556920163142,9154.663032177164,9209.518518405324,0,0.0,0,
42,73,DENSE,100,60,192,690134.460509619,99668.7489204398,419.02539148335165,greedy,5.924281361799695,5924281,9.919181299977936,0.6697278999490663,20.415127605957633,10.0,32.63175479505948,17455.88218368552,17622.51506197139,0,0.0,0,
42,74,CAPSTONE,150,100,192,478253.08678812895,-3990.2152625031204,4981.986717385847,conservative,94.99645961000913,10000000,12.719523900013883,0.7911978999618441,38.30581470466968,10.0,75.03463234001043,9802.087194283005,10194.993901635326,0,0.0,0,
42,75,BASELINE,20,10,96,42654.22591653147,21713.300543695157,10337.821335507848,greedy,0.9644284769020274,964428,0.2724529000115581,0.05640430003404617,10.0,10.0,10.0,995.8734946976158,1287.7393015011253,0,0.0,0,
42,76,CONGESTED,40,20,96,62216.84918208727,1709.199769929631,524.0522767539625,greedy,35.401156986609955,10000000,0.9732701999600977,0.10735429998021573,10.536322720497534,10.0,15.944550781250003,2013.5599864430894,2587.3836409862083,0,0.0,0,
42,77,MULTIDAY,80,40,192,302717.5116483114,2612.9466098232756,2.6888241551034956e-06,greedy,114.85292649892014,10000000,4.976754799950868,0.36306950001744553,25.896811313385903,14.988486842105218,40.11858426396643,10372.359494632548,10392.803069463947,0,0.0,0,
42,78,DENSE,100,60,192,346642.72883285413,24231.437100061437,17941.933838379075,greedy,13.305496095345898,10000000,7.674589000002015,0.2552762000123039,20.367626959597064,10.0,47.01363777998316,11789.348419911292,12543.25343852414,0,0.0,0,
42,79,CAPSTONE,150,100,192,595990.274767972,12621.684505959329,30289.12796251539,conservative,18.676706291672343,10000000,10.977216699975543,0.47511539998231456,27.49152711334688,10.0,75.86101973684215,14396.95056534447,14922.035585280319,0,0.0,0,
42,80,BASELINE,20,10,96,57467.62244029901,35447.01710752677,51.916956945864655,greedy,0.621225906409913,621226,0.37091310002142563,0.07009970000945032,10.0,10.0,10.000000000000002,1155.796149647671,1407.1314925679671,0,0.0,0,
42,81,CONGESTED,40,20,96,77481.7925392136,15074.105187583235,3487.9533949670786,greedy,4.140059165760396,4140059,0.8297668999875896,0.1358849999960512,10.713833618164063,10.0,18.48760986328125,2129.3513375924913,2704.740748504581,0,0.0,0,
42,82,MULTIDAY,80,40,192,277838.8314524804,53582.9909037698,9724.518175809182,greedy,4.185205729692629,4185206,3.9090598999755457,0.2649827999994159,25.226760083122247,10.0,53.04525488356159,9858.629593818963,9784.46323901794,0,0.0,0,
42,83,DENSE,100,60,192,401839.6440119552,-193.4443050646173,20264.44628671988,conservative,18.82978652895477,10000000,4.8963146999594755,0.43073660001391545,22.142299405336537,10.0,33.63859740204776,15085.642652883622,15256.735485902234,0,0.0,0,
42,84,CAPSTONE,150,100,192,777445.3180493682,41807.85420882783,34582.894437499446,greedy,17.59567616526019,10000000,8.620324400020763,0.27781629998935387,26.927127328426604,10.0,62.89468370914009,12152.466144575044,13433.778369178575,0,0.0,0,
42,85,BASELINE,20,10,96,53000.271943530366,28172.686828639205,1.159724510393232e-12,greedy,0.8812643701690243,881264,0.21413989999564365,0.03938660002313554,10.0,10.0,10.000000000000002,778.7711666446892,1075.7683615703236,0,0.0,0,
42,86,CONGESTED,40,20,96,93677.3868205119,36337.601502594516,5744.692354111163,greedy,1.577973860279285,1577974,0.4698709999793209,0.05588470003567636,10.000000000000002,10.0,10.0,2303.3877278824293,2816.5162637629123,0,0.0,0,
42,87,MULTIDAY,80,40,192,250574.9398153776,8967.895882783003,5032.524975827713,greedy,26.941330169711502,10000000,2.9984774999902584,0.21520149998832494,24.114213989198937,13.03683388157895,33.59723015969849,10437.786383990313,10406.022721923873,0,0.0,0,
42,88,DENSE,100,60,192,489955.97018145,15209.927146283411,686.2032044098096,greedy,31.212907099292664,10000000,4.938041700050235,0.29248349997214973,23.27961017767898,11.677508840460481,36.14627997882389,14169.589181948084,14501.540732241141,0,0.0,0,
42,89,CAPSTONE,150,100,192,833122.7025988939,41336.73748921204,318.0791225808151,greedy,19.154534517804304,10000000,8.44222130003618,0.2663143000099808,38.662073480220904,10.0,83.25739480864391,11786.046535351663,11925.478604655522,0,0.0,0,
42,90,BASELINE,20,10,96,43889.278639000346,6950.396045578274,1575.2435622116893,greedy,5.314644280106502,5314644,0.1913475999608636,0.03588320000562817,10.0,10.0,10.0,911.5611065993725,1204.844093538246,0,0.0,0,
42,91,CONGESTED,40,20,96,69642.42327560895,5762.952899558749,3595.432338319668,greedy,11.084503288211282,10000000,0.37748179998015985,0.051827099989168346,15.637813187081031,10.0,32.78938938391936,2780.8521225385857,3215.067579980248,0,0.0,0,
42,92,MULTIDAY,80,40,192,352089.6257590519,57065.8218545489,12020.299130207395,greedy,5.169886182508661,5169886,3.3664117999724112,0.2939600999816321,23.15957444253658,10.0,43.74445701457719,9955.230040329114,10122.770030963351,0,0.0,0,
42,93,DENSE,100,60,192,670252.7392808635,57266.85999767373,36863.17055745607,greedy,10.704024619079625,10000000,5.85463370004436,0.2221307999570854,15.007671230002812,10.0,36.42938732826577,14333.43005419274,15168.25537892198,0,0.0,0,
42,94,CAPSTONE,150,100,192,784872.7808904317,2694.9275781331717,29468.122366284722,conservative,25.634638308777735,10000000,8.699089100002311,0.2600920999539085,35.874768864797986,10.0,68.81009779201592,12156.113735335473,12321.950304269281,0,0.0,0,
42,95,BASELINE,20,10,96,42577.247319643866,30953.164022291945,2271.100648303601,greedy,0.3755378057185015,375538,0.23165750002954155,0.05016300000716001,10.858450294947913,10.0,13.283180184775906,758.8616907487019,1053.5535969043758,0,0.0,0,
42,96,CONGESTED,40,20,96,127495.05844103327,24113.682905189507,1508.8297389044653,greedy,4.287249522938191,4287250,0.67076080001425,0.06658250000327826,10.641961491282157,10.0,16.839440433227153,2281.9614576385484,2844.605149122049,0,0.0,0,
42,97,MULTIDAY,80,40,192,312898.596827287,14800.458580025015,2.0225982389334088e-08,greedy,20.141142020385765,10000000,3.2854616999975406,0.30943739996291697,20.802108229205317,10.0,42.511513157894704,11237.539988913066,11305.019847774089,0,0.0,0,
42,98,DENSE,100,60,192,561488.7901737896,-7645.991889104154,9.676541387182226,conservative,58024.76661251965,10000000,4.332048299955204,0.16795119998278096,24.600575811158276,10.0,42.82775499570862,15748.233651782377,15770.984123947583,0,0.0,0,
42,99,CAPSTONE,150,100,192,692353.5941251653,16171.397587001271,26569.620760352773,conservative,25.05809094321881,10000000,7.125927599961869,0.19812320003984496,38.22496834908905,10.0,74.93823179489928,11874.581484933567,11967.67915546632,0,0.0,0,
