master_seed,nonce,scenario,num_nodes,num_batteries,horizon,miner_profit,greedy_profit,conservative_profit,selected_baseline,quality,quality_int,runtime,max_step_runtime,ending_mean_soc_pct,ending_min_soc_pct,ending_max_soc_pct,charged_mwh,discharged_mwh,repair_count,curtailed_mwh,zero_fallback_count,failure_reason
42,69,CAPSTONE,150,100,192,706840.8798341444,8354.448267218882,7051.358492895019,greedy,83.60653021505135,10000000,13.424368900014088,0.22133530001156032,40.88687865497076,10.000000000000002,53.42653508771927,12909.29107937367,12645.527971931338,192,111818.7107512809,0,
42,70,BASELINE,20,10,96,46774.47753565234,19792.5863532023,191.7078900884003,greedy,1.3632322072310337,1363232,0.18758999998681247,0.01573739998275414,10.444078947368421,10.0,14.440789473684207,816.4666334463835,1095.8056259668433,49,537.4736692292852,0,
42,71,CONGESTED,40,20,96,80451.23907543163,13770.02241827099,34.853151682968985,greedy,4.842491509951431,4842492,0.7035685000009835,0.04291740001644939,17.832967836257314,10.672514619883042,29.50657894736843,1829.5745540883015,2261.275078213998,90,4726.0795098695435,0,
42,72,MULTIDAY,80,40,192,191468.432864383,30861.738780780463,6092.974601615946,greedy,5.204071462701198,5204071,3.4861124000162818,0.07097000000067055,33.01296160927008,10.0,46.89144736842107,5930.641118585231,5889.943722928281,192,25674.13237147926,0,
42,73,DENSE,100,60,192,592090.8815447275,99668.7489204398,419.02539148335165,greedy,4.940587074213415,4940587,6.051450899976771,0.10268760001054034,29.289199561403496,10.0,37.812499999999986,10714.673129089864,10970.789663324267,192,47757.06316750744,0,
42,74,CAPSTONE,150,100,192,523354.3537215589,-3990.2152625031204,4981.986717385847,conservative,104.04932736796306,10000000,12.65375680004945,0.1807833999628201,39.044223115659506,14.873903508771924,54.177631578947384,11630.855823188243,11701.167596382682,192,121219.06629416121,0,
42,75,BASELINE,20,10,96,43237.441506425545,21713.300543695157,10337.821335507848,greedy,0.9912883082157224,991288,0.23654610000085086,0.015411900007165968,10.0,10.0,10.0,950.420773881935,1246.7182209649727,46,884.0945858405337,0,
42,76,CONGESTED,40,20,96,56559.811692993426,1709.199769929631,524.0522767539625,greedy,32.091399060526804,10000000,0.6920740000205114,0.039168499992229044,10.524396929824562,10.0,13.103070175438598,1535.6880320458095,2161.04786644759,89,5501.307359361561,0,
42,77,MULTIDAY,80,40,192,226673.5120513562,2612.9466098232756,2.6888241551034956e-06,greedy,85.75015062054288,10000000,3.8950073000160046,0.12856400001328439,37.122944078947356,18.991228070175506,46.58442982456138,4814.60567662209,4888.175829299894,192,35993.163333860626,0,
42,78,DENSE,100,60,192,293921.9520384535,24231.437100061437,17941.933838379075,greedy,11.129777974521307,10000000,5.376260699995328,0.08303490001708269,29.876401072124743,13.585526315789426,46.1513157894737,8464.606522567316,8902.074954667263,192,56891.16875324028,0,
42,79,CAPSTONE,150,100,192,583897.0831016421,12621.684505959329,30289.12796251539,conservative,18.277447795987136,10000000,11.801205899973866,0.19392240000888705,31.350091374268985,10.0,54.76973684210523,13316.369606722965,13670.651392632306,192,77652.62032236718,0,
42,80,BASELINE,20,10,96,57355.02385734435,35447.01710752677,51.916956945864655,greedy,0.6180493744436287,618049,0.1666245000087656,0.008927899994887412,10.0,10.0,10.000000000000002,1073.9576415776044,1333.2722390347321,48,650.9522805941511,0,
42,81,CONGESTED,40,20,96,70106.45192995947,15074.105187583235,3487.9533949670786,greedy,3.650786965720288,3650787,0.6947132999775931,0.03874300001189113,14.053423489278751,10.0,22.29714912280701,1897.4799412226516,2429.2203342802477,92,5226.2779848562,0,
42,82,MULTIDAY,80,40,192,223746.70661786135,53582.9909037698,9724.518175809182,greedy,3.175703947107291,3175704,4.205171599984169,0.15313340001739562,37.66439753898635,10.0,53.90899122807016,5986.131487965496,5854.247056859418,192,28351.22592341203,0,
42,83,DENSE,100,60,192,320427.50985579693,-193.4443050646173,20264.44628671988,conservative,14.812300287275741,10000000,5.875184000004083,0.0928433999652043,30.582724171539947,10.0,42.94407894736841,8405.964170647445,8696.03062644553,192,49375.521259984525,0,
42,84,CAPSTONE,150,100,192,776189.6331101375,41807.85420882783,34582.894437499446,greedy,17.56564149921566,10000000,12.557854299957398,0.1869466999778524,33.46154970760232,15.723684210526315,50.96491228070171,12761.477143695634,13215.473060508895,192,104069.02761594733,0,
42,85,BASELINE,20,10,96,52725.93210111895,28172.686828639205,1.159724510393232e-12,greedy,0.8715265754009799,871527,0.17904710001312196,0.006911999953445047,10.0,10.0,10.000000000000002,669.8095230081543,977.4304781883511,54,1216.202639514597,0,
42,86,CONGESTED,40,20,96,82836.01649485582,36337.601502594516,5744.692354111163,greedy,1.2796225691357666,1279623,0.44292129995301366,0.009902799967676401,10.371984649122812,10.0,13.30043859649125,1940.930310932817,2482.1200233714058,86,3785.1017113014364,0,
42,87,MULTIDAY,80,40,192,149665.56250871017,8967.895882783003,5032.524975827713,greedy,15.689038816826171,10000000,3.826730700035114,0.060374499997124076,38.56688596491228,10.0,51.019736842105246,3238.8044062889826,3326.3712610561274,192,35402.25803202985,0,
42,88,DENSE,100,60,192,417409.7660093723,15209.927146283411,686.2032044098096,greedy,26.4432455835217,10000000,5.75487379997503,0.15794120001373813,36.08245004873295,19.95065789473684,52.73574561403509,9454.71873309046,9427.9441680258,192,53095.39690721612,0,
42,89,CAPSTONE,150,100,192,907388.7437924144,41336.73748921204,318.0791225808151,greedy,20.951145612501985,10000000,11.037313700013328,0.11763870000140741,39.52589546783626,10.0,55.19188596491228,13578.17559286946,13397.30284082192,192,105623.8704951601,0,
42,90,BASELINE,20,10,96,41900.89706571187,6950.396045578274,1575.2435622116893,greedy,5.028562514410953,5028563,0.18178089999128133,0.00864949997048825,10.0,10.0,10.0,751.9979917644532,1060.8383823997308,60,1659.675042475773,0,
42,91,CONGESTED,40,20,96,44881.43827542773,5762.952899558749,3595.432338319668,greedy,6.787923838849393,6787924,0.5990981999784708,0.016731400042772293,25.725054824561393,10.0,42.620614035087726,941.4912422454248,1335.6970742462129,95,9180.823509473328,0,
42,92,MULTIDAY,80,40,192,316137.99222922616,57065.8218545489,12020.299130207395,greedy,4.539883277778219,4539883,3.2862935000448488,0.050505599996540695,27.655138279727083,10.0,47.68640350877197,6160.534271890156,6481.149912074589,192,34551.53423967957,0,
42,93,DENSE,100,60,192,639122.9644351793,57266.85999767373,36863.17055745607,greedy,10.16043317987019,10000000,5.877773899992462,0.07473140000365674,18.301626461988292,10.0,34.70942982456143,10739.823375267315,11693.75901439839,192,45263.14330995248,0,
42,94,CAPSTONE,150,100,192,781788.4991982788,2694.9275781331717,29468.122366284722,conservative,25.529973286225193,10000000,11.83337099995697,0.17901880003046244,39.87598684210525,10.0,56.9627192982456,12467.710602364987,12117.898218830438,192,90823.79677063771,0,
42,95,BASELINE,20,10,96,41183.44082820444,30953.164022291945,2271.100648303601,greedy,0.3305082736683821,330508,0.19093600002815947,0.008376300043892115,11.627923976608187,10.0,13.958333333333336,748.9030320800086,1036.6221012995052,57,1072.465163125274,0,
42,96,CONGESTED,40,20,96,108335.8564955811,24113.682905189507,1508.8297389044653,greedy,3.492712992786905,3492713,0.5111848000087775,0.014129000017419457,20.190430745072554,10.0,31.69956140350877,1799.1004900424948,2205.9102155914225,90,4581.725188660797,0,
42,97,MULTIDAY,80,40,192,273136.2605056451,14800.458580025015,2.0225982389334088e-08,greedy,17.454580917973754,10000000,3.7702322999830358,0.0781122999615036,25.337536549707586,10.0,38.34978070175431,7358.679073650977,7608.075874174481,191,25510.904168649136,0,
42,98,DENSE,100,60,192,444347.2727409373,-7645.991889104154,9.676541387182226,conservative,45919.04612417449,10000000,6.509426900011022,0.16507599997567013,35.76254873294346,17.489035087719213,50.65241228070175,8647.941759804391,8683.606347428633,192,51728.950307785926,0,
42,99,CAPSTONE,150,100,192,750494.980957526,16171.397587001271,26569.620760352773,conservative,27.24635653250156,10000000,9.539680599991698,0.14264460001140833,36.07065058479532,10.0,51.875000000000014,12516.130479691183,12724.26049445505,192,102225.66500879782,0,
