master_seed,nonce,scenario,num_nodes,num_batteries,horizon,miner_profit,greedy_profit,conservative_profit,selected_baseline,quality,quality_int,runtime,max_step_runtime,ending_mean_soc_pct,ending_min_soc_pct,ending_max_soc_pct,charged_mwh,discharged_mwh,repair_count,curtailed_mwh,zero_fallback_count,failure_reason
987654,10,BASELINE,20,10,96,52729.89438579886,39906.54920140796,3633.1541944985092,greedy,0.3213343534002471,321334,0.10765510000055656,0.006226699973922223,10.0,10.0,10.000000000000002,678.4030562185502,980.6127507608998,45,948.4900358404257,0,
987654,11,CONGESTED,40,20,96,120275.77440506869,58657.47074832574,3139.713758169812,greedy,1.0504766548845996,1050477,0.2238634000532329,0.012241300020832568,10.000000000000002,10.0,10.0,1794.7708242808255,2434.5078092582853,73,3462.2275782122892,0,
987654,12,MULTIDAY,80,40,192,222811.19431359385,19553.99661704022,1887.6700755208358,greedy,10.39466261894674,10000000,2.0062316000112332,0.04308910004328936,30.96692251461987,10.0,43.96381578947366,5836.9821126112965,6014.2135776573705,192,29771.78066809575,0,
987654,13,DENSE,100,60,192,527437.7727447404,31664.550046903038,5290.219542937188,greedy,15.657043032281129,10000000,5.8931595999747515,0.08052299998234957,32.50651803118906,10.438596491228083,48.45394736842102,10963.86910949254,11107.620840351374,192,57959.967480607185,0,
987654,14,CAPSTONE,150,100,192,683748.1231836984,19243.561102238225,19815.544622310877,conservative,33.50564373488587,10000000,11.451686900050845,0.15944999997736886,36.752028508771915,10.0,52.68092105263155,12264.60034921854,12590.866033519538,192,118865.57021557222,0,
987654,15,BASELINE,20,10,96,45569.4469531193,34830.360706967294,2471.164112531257,greedy,0.30832543872264545,308325,0.15984140004729852,0.020311700005549937,10.0,10.0,10.000000000000002,797.5883578746477,1085.9103873830597,29,556.8829375927588,0,
987654,16,CONGESTED,40,20,96,63603.665781237534,23186.278464472834,486.4325397040084,greedy,1.7431597475615184,1743160,0.49571869999635965,0.011637100018560886,10.472953216374274,10.0,13.958333333333334,1538.8341528130657,2105.5533961831616,89,4426.748404196137,0,
987654,17,MULTIDAY,80,40,192,311088.0667662507,36956.3826171968,0.00032251002298288797,greedy,7.417708788794585,7417709,3.4281482999795116,0.07704070000909269,23.095821150097457,10.0,35.24671052631578,7711.964111562051,8009.379470468368,192,26750.091034682926,0,
987654,18,DENSE,100,60,192,377322.9325470509,38617.372068869096,26223.938843324406,greedy,8.770808118827283,8770808,6.335962099954486,0.18118760001379997,38.766447368421034,10.000000000000002,52.845394736842266,9193.24014220667,9022.993930404431,192,58814.69150831869,0,
987654,19,CAPSTONE,150,100,192,752919.6288102041,13664.519814924657,0.7028399445906643,greedy,54.10033568349399,10000000,11.824311000003945,0.11317619995679706,32.39927509746588,10.0,50.597587719298154,13188.171839637625,13912.208989587969,192,110167.12910285626,0,
987654,20,BASELINE,20,10,96,38553.815671226555,28027.008076760507,4539.26503325933,greedy,0.3755951247189704,375595,0.17977599997539073,0.015641000005416572,10.0,10.0,10.000000000000002,754.3746386619583,1045.6862687978844,39,625.4694433910479,0,
987654,21,CONGESTED,40,20,96,72962.84424966598,2309.04607459988,2980.999464512717,conservative,23.475966901294544,10000000,0.4623460000148043,0.013937300012912601,18.709216617933727,10.000000000000002,27.368421052631554,2422.168509483755,2800.7494523263363,87,3962.13950594465,0,
987654,22,MULTIDAY,80,40,192,208390.41772350876,18181.656946859803,14270.837691205852,greedy,10.46157461457542,10000000,3.410007799975574,0.0715158999664709,29.7079678362573,10.0,52.29166666666668,5609.750287880659,5835.055829339744,191,31147.69076191431,0,
987654,23,DENSE,100,60,192,455145.44071106514,41107.29560076989,4123.161333377793,greedy,10.072132915804579,10000000,6.356043000007048,0.1586822000099346,33.92599699480182,10.000000000000002,51.39254385964913,7965.414027923997,8183.959889468229,192,55910.061087920236,0,
987654,24,CAPSTONE,150,100,192,549487.9269538483,7506.707225484235,16469.663113068007,conservative,32.36364096515662,10000000,10.934673800016753,0.11106440000003204,41.2563961988304,10.0,58.56359649122799,12466.519504108719,12134.215086959122,192,101728.4015498714,0,
987654,25,BASELINE,20,10,96,61171.999603962606,48056.65881148651,0.8084897293550739,greedy,0.2729141208849158,272914,0.168734599952586,0.00754580000648275,10.0,10.0,10.000000000000002,730.845620920995,1047.9211000929133,46,869.6877320044423,0,
987654,26,CONGESTED,40,20,96,113878.08273672467,46084.87020777623,5845.607355066262,greedy,1.4710513932626452,1471051,0.486898300005123,0.010696600016672164,10.399122807017545,10.0,12.600511695906416,1935.0289115094472,2588.4493851009715,94,5410.795718541287,0,
987654,27,MULTIDAY,80,40,192,148041.87780425602,15537.308238513082,8117.495597161869,greedy,8.528154782227288,8528155,3.7720562999602407,0.09180019999621436,35.4424342105263,10.0,47.171052631578945,4362.770102000188,4456.995680724551,192,35789.227624614694,0,
987654,28,DENSE,100,60,192,431875.3914444778,28529.222768504434,14688.360859219223,greedy,14.138000601513744,10000000,5.56583670002874,0.07870870002079755,37.37225877192981,18.026315789473678,50.005482456140356,8136.350684727044,8032.262139805014,192,50013.422889984555,0,
987654,29,CAPSTONE,150,100,192,647006.4262274813,11912.114036595565,1184.926540156896,greedy,53.314995993698375,10000000,10.975289099966176,0.2596094000036828,36.22923976608186,10.0,58.03179824561398,11829.830601608826,12014.883806344926,192,97323.34168446183,0,
987654,30,BASELINE,20,10,96,37710.33486197347,461.23539919209225,4136.931874520799,conservative,8.115531992710444,8115532,0.2218276000348851,0.025234400003682822,10.0,10.0,10.000000000000002,976.0488138703618,1248.2671014573202,51,733.454770454787,0,
987654,31,CONGESTED,40,20,96,59483.94988290023,13701.154640721614,5.264132979929746e-12,greedy,3.3415282462957294,3341528,0.5439104000106454,0.038362300023436546,10.461805555555555,10.0,12.638888888888891,1740.6416651844986,2254.9557378883583,89,2710.6486760646676,0,
987654,32,MULTIDAY,80,40,192,159144.54726988982,16563.127295940787,4522.663673243774,greedy,8.608363470120999,8608363,2.892287100024987,0.046044700022321194,40.081810428849884,10.0,53.43201754385953,4521.425615633529,4482.389428333841,192,34439.80222810031,0,
987654,33,DENSE,100,60,192,476443.28692560794,27394.696264935417,10585.654805765176,greedy,16.39180760762997,10000000,5.680467900005169,0.08965839998563752,29.14921418128654,10.0,51.28837719298248,7657.512848170509,8088.473599912292,192,54271.210032869756,0,
987654,34,CAPSTONE,150,100,192,688147.8158928832,27613.587006024256,28092.55417412844,conservative,23.49573689896558,10000000,12.170514700002968,0.15131330001167953,35.9908442982456,10.0,53.530701754385944,13120.152810291012,13349.40423856722,192,108905.84365704432,0,
987654,35,BASELINE,20,10,96,38376.204673742,11441.196415137223,22.085032230762685,greedy,2.3542125560063214,2354213,0.1670039999880828,0.006454400019720197,10.0,10.0,10.000000000000002,692.2624338809705,994.9970667143649,52,974.4900120477015,0,
987654,36,CONGESTED,40,20,96,40899.95036097674,-4951.180517956351,336.8922602371719,conservative,120.40365056703752,10000000,0.715040199982468,0.03739840001799166,38.56213450292397,23.36622807017542,49.95065789473683,1040.9806465186005,1157.6607769855964,92,8465.106713086725,0,
987654,37,MULTIDAY,80,40,192,190214.15333505237,24058.80271588488,17928.85548715211,greedy,6.906218591773763,6906219,3.143651599995792,0.06692269997438416,31.860060307017545,10.0,50.48793859649125,6199.314073630185,6195.863158799748,192,24827.917919474847,0,
987654,38,DENSE,100,60,192,250520.98478190202,23548.610045115194,4647.954768595502,greedy,9.638461645604869,9638462,5.8614377999911085,0.09054860001197085,33.6475085282651,10.0,53.10855263157899,6629.820535790438,6870.072473739979,192,50457.87546488626,0,
987654,39,CAPSTONE,150,100,192,795592.7092537113,34773.84197170151,53147.179341241106,conservative,13.96961304628218,10000000,10.940556999994442,0.13637890003155917,35.78379020467834,10.0,58.39912280701747,14723.11126975979,14943.243034827647,192,108972.80957254957,0,
987654,40,BASELINE,20,10,96,48922.89450910084,34683.00077535704,11439.203728444822,greedy,0.41057271328872325,410573,0.15485050005372614,0.008414499985519797,10.0,10.0,10.0,817.226360437023,1114.2470121232159,40,735.6023790982188,0,
987654,41,CONGESTED,40,20,96,100819.76667798031,45903.92554581891,4088.6770086172787,greedy,1.1963212400244714,1196321,0.4459789000102319,0.012977900041732937,19.23675073099415,10.0,27.0997807017544,1790.321064589893,2224.0736326213505,77,5218.056655850988,0,
987654,42,MULTIDAY,80,40,192,217316.265923002,25727.019562427762,4622.893669156326,greedy,7.4470051180327115,7447005,3.583145799988415,0.07710940000833943,23.654097628330074,10.0,34.98355263157894,4963.610274405638,5580.153899846282,192,35975.41379438103,0,
987654,43,DENSE,100,60,192,363871.8098103141,18515.844824996617,12836.199429879025,greedy,18.651915061441365,10000000,5.300916199979838,0.08424110000487417,35.490253411306036,10.0,53.059210526315795,8077.205899961452,8234.76745056148,192,60849.27178892392,0,
987654,44,CAPSTONE,150,100,192,710945.8658254679,4008.7645659428,45854.18274754068,conservative,14.504493226391519,10000000,11.42929559998447,0.21851979999337345,38.63942901234566,10.0,62.31359649122802,13489.527708600217,13319.067870879357,192,97400.34110799614,0,
987654,45,BASELINE,20,10,96,40305.13144448071,16473.208488799188,5039.262884027066,greedy,1.4467080271848143,1446708,0.2676484000403434,0.026816600002348423,10.0,10.0,10.000000000000002,701.0522419085634,1037.0619980455647,63,1931.992548034503,0,
987654,46,CONGESTED,40,20,96,104717.99561851214,4290.440230316097,11.111569895532654,greedy,23.407284561423616,10000000,0.8013015000033192,0.09196140000130981,10.000000000000002,10.0,10.000000000000002,2165.1075084380304,2793.433954228902,90,4078.5348990126276,0,
987654,47,MULTIDAY,80,40,192,244525.60933084905,29727.61103816365,7488.9085338161085,greedy,7.225538507272143,7225539,3.001022699987516,0.07413320004707202,11.718612938596493,10.0,29.089912280701824,5996.868681731356,6753.78590888471,192,25306.617896437117,0,
987654,48,DENSE,100,60,192,344100.0924242682,23920.162940062874,12111.592455053928,greedy,13.385357377083919,10000000,4.950046300014947,0.08532439998816699,33.53785940545808,10.0,49.736842105263115,7854.739215576933,7964.3372130405405,192,46821.319410352815,0,
987654,49,CAPSTONE,150,100,192,782772.8400711754,-18624.52648079965,74860.03753411832,conservative,9.45648473933721,9456485,10.333391099993605,0.12234339996939525,34.843311403508764,10.0,53.64035087719293,14923.47937928732,15118.81740033584,192,95973.25828458894,0,
987654,50,BASELINE,20,10,96,47427.92423273709,37445.27529802348,1657.1773068934806,greedy,0.2665930175434961,266593,0.20351840002695099,0.03921839996473864,10.0,10.0,10.000000000000002,786.5345067834195,1075.2629929456418,48,771.9884461835469,0,
987654,51,CONGESTED,40,20,96,73255.91575591563,22446.87966860962,5740.102558250837,greedy,2.2635233420035368,2263523,0.7069972999743186,0.033982799970544875,12.932403346328783,10.0,17.483552631578924,1249.7735019654128,1906.2420552073695,93,6701.292978078778,0,
987654,52,MULTIDAY,80,40,192,189949.2060906168,4948.613730765055,9296.989344153033,conservative,19.431259953056355,10000000,3.594916500034742,0.049244900001212955,25.063961988304108,10.910087719298243,35.016447368421055,6378.084462199399,6714.09201946533,192,30193.13622849196,0,
987654,53,DENSE,100,60,192,449032.63194000244,25065.807805103876,682.8349417012944,greedy,16.914149642193326,10000000,7.197032600000966,0.133233200001996,35.005147417153985,19.0405701754386,51.34868421052633,9296.142586746015,9300.762680926753,192,51614.87685488304,0,
987654,54,CAPSTONE,150,100,192,710512.4008530151,37414.15950988784,12884.878703088005,greedy,17.990468051199976,10000000,12.648479399969801,0.21127020003041252,32.17191764132553,10.0,54.709429824561404,13092.300179151827,13687.479772430734,192,93494.73252087516,0,
987654,55,BASELINE,20,10,96,57506.00221996833,31610.17009660131,2791.3897398153467,greedy,0.8192247002597461,819225,0.1702190000214614,0.007709000026807189,10.0,10.0,10.000000000000002,632.1045959989312,954.3493670209816,54,1209.04963704243,0,
987654,56,CONGESTED,40,20,96,65007.6481850606,9829.299300936138,8408.034551762046,greedy,5.6136604644092625,5613660,0.49280219996580854,0.014123100030701607,31.028204191033133,10.0,41.385843079922054,1735.234671076846,1943.9025518675517,93,5473.93983085463,0,
987654,57,MULTIDAY,80,40,192,176469.68283967054,12133.729155408146,0.013103364331754297,greedy,13.543730172802828,10000000,3.5484968000091612,0.06070560001535341,37.73122258771928,10.0,57.8673245614035,4456.52030097248,4484.735240262654,192,36484.323493461095,0,
987654,58,DENSE,100,60,192,273022.8474789798,19119.708924752507,8991.23715285057,greedy,13.279655016726895,10000000,6.4703900999738835,0.3089841000037268,42.69582182694388,23.157894736842064,58.83223684210539,7003.682196383029,6672.088712391867,192,48462.39283851128,0,
987654,59,CAPSTONE,150,100,192,625985.8370105774,1334.9182379634544,25120.310884271734,conservative,23.91950994836607,10000000,12.658834500005469,0.15439290000358596,41.660889782326166,22.57127192982456,57.598684210526365,11073.025779716212,10758.43983958236,192,93266.18594263676,0,
987654,60,BASELINE,20,10,96,46098.45624324897,11537.813656218463,2315.0528946916274,greedy,2.995423883051548,2995424,0.3106571000535041,0.03271210001548752,10.0,10.0,10.000000000000002,865.5645834786751,1186.486517489014,55,1364.1185663894798,0,
987654,61,CONGESTED,40,20,96,64311.839630393355,8299.538458231638,3939.73741253185,greedy,6.748845305952985,6748845,1.1558743999921717,0.0908142999978736,24.454678362573095,17.489035087719294,32.88925438596497,1752.408273463816,2084.414138256343,92,5553.331707677131,0,
987654,62,MULTIDAY,80,40,192,324304.17413609655,-903.0535659557618,3315.8414532613306,conservative,96.80448752165738,10000000,3.4467142000212334,0.07494349998887628,32.51087353801167,10.0,44.44627192982457,6924.076065679989,6976.089718262326,192,30489.1350166106,0,
987654,63,DENSE,100,60,192,361145.99659126124,-1699.6572730513487,896.3765323262197,conservative,401.8954163404329,10000000,6.667471299995668,0.19180359999882057,37.37857374918778,10.0,51.92982456140351,7337.31047477807,7379.067328835211,192,51828.157237393454,0,
987654,64,CAPSTONE,150,100,192,638991.9464535365,26513.667913176487,6094.83680165403,greedy,23.100473330318678,10000000,11.941035999974702,0.18049599998630583,38.2308540448343,10.268640350877188,55.778508771929815,14310.105288287103,14227.435990445942,192,98361.00818003171,0,
987654,65,BASELINE,20,10,96,49277.98841388437,35791.157090276014,341.65092408299586,greedy,0.3768202097857219,376820,0.2121597999939695,0.023651600000448525,10.048245614035087,10.0,10.482456140350873,919.5466587693429,1213.8688927840012,39,518.6469372636515,0,
987654,66,CONGESTED,40,20,96,75427.23651081813,2341.3515356908547,23655.828552041898,conservative,2.1885265123008746,2188527,0.7958957999944687,0.026490299962460995,26.614126461988295,16.0910087719298,34.11732456140353,998.5217657056957,1356.8453984147513,94,7566.487670273723,0,
987654,67,MULTIDAY,80,40,192,171634.33782570274,3902.855942802241,13310.954488732947,conservative,11.894217162194368,10000000,3.172193700040225,0.0506545000243932,39.68436281676413,10.0,57.549342105263136,6651.079178790929,6382.280285133054,192,30273.178163959346,0,
987654,68,DENSE,100,60,192,323665.8287525661,2731.651129105114,17005.674956515486,conservative,18.032812844075046,10000000,5.144698899996001,0.09106190002057701,37.277869152046776,25.466008771929843,50.10964912280702,7907.618072709493,7989.305702165301,192,59469.67905404318,0,
987654,69,CAPSTONE,150,100,192,554965.7343331572,10723.195202733068,9817.972530999805,greedy,50.75376590560963,10000000,11.173805800033733,0.12496799998916686,39.6423976608187,12.675438596491162,59.424342105263214,12874.280126393318,12721.466297582647,192,107509.40417468714,0,
987654,70,BASELINE,20,10,96,47249.43791348862,10340.932836249573,8.678145952821922,greedy,3.5691659213073255,3569166,0.19263759994646534,0.007022399979177862,10.0,10.0,10.000000000000002,750.7473336608966,1046.5052645972116,58,1452.6697023936376,0,
987654,71,CONGESTED,40,20,96,72566.53131259063,6786.384704443254,897.2716260099962,greedy,9.692958690565558,9692959,0.8446095999679528,0.042921099986415356,10.000000000000002,10.0,10.000000000000002,1531.2739286299973,2200.42473106599,88,5625.9287836744625,0,
987654,72,MULTIDAY,80,40,192,321817.1334334338,33954.6478704682,26015.515594129603,greedy,8.477852182494695,8477852,2.9462595999939367,0.08546500001102686,30.43704312865495,10.0,40.96491228070176,6899.176822200522,7026.928035130462,192,31612.998030477447,0,
987654,73,DENSE,100,60,192,537336.1920352473,37078.64298763798,31632.856433814242,greedy,13.491797669103033,10000000,5.179440699983388,0.09352989995386451,31.004819146632002,11.081871345029239,41.45285087719298,9253.273614379146,9600.538642751148,192,55946.15855732843,0,
987654,74,CAPSTONE,150,100,192,651521.1785257871,9392.618904836101,35242.09034844864,conservative,17.487018564067103,10000000,11.691009900008794,0.13354479998815805,36.35022538986354,10.0,61.562499999999986,12901.072166197322,12960.159158067907,192,104970.37801369201,0,
987654,75,BASELINE,20,10,96,49960.46523264245,34994.88668740411,63.75709402551686,greedy,0.427650435862029,427650,0.1620966999907978,0.006352199998218566,10.353070175438598,10.0,13.530701754385968,719.2160817162004,1027.201030695008,61,827.438198802522,0,
987654,76,CONGESTED,40,20,96,98452.67103216743,25432.021962940664,10921.07749488295,greedy,2.8712089495975057,2871209,0.4244965999969281,0.014286499994341284,10.000000000000002,10.0,10.0,2021.5379490364355,2596.790752101327,81,3293.5943879423507,0,
987654,77,MULTIDAY,80,40,192,287692.19024418027,1947.4109601006176,1311.739071419239,greedy,146.7306002645612,10000000,3.3740054999943823,0.08089430001564324,23.809880604288498,10.0,32.46710526315789,6034.199028232521,6424.848619279669,192,25205.124688366814,0,
987654,78,DENSE,100,60,192,621311.8563613797,4378.619274623029,14917.668105793777,conservative,40.64939532871247,10000000,7.436745500017423,0.10093199997209013,34.28228557504872,20.275950292397667,54.76973684210522,8545.669332136635,8667.829484535467,192,56042.420963356315,0,
987654,79,CAPSTONE,150,100,192,611872.9257707786,22505.459714317425,41159.70679683231,conservative,13.86582323769136,10000000,11.189193600032013,0.3086798000149429,38.936567982456125,15.509868421052634,54.97807017543859,12228.242848234737,12173.66476580203,192,98485.37241830901,0,
987654,80,BASELINE,20,10,96,41755.76671462959,21409.108880193617,872.4129193583625,greedy,0.9503738781163877,950374,0.15002979995915666,0.009273200004827231,10.0,10.0,10.0,875.7242382906278,1176.6798127427135,45,649.2104386849527,0,
987654,81,CONGESTED,40,20,96,96833.81053864946,35743.852343531544,882.9477818297906,greedy,1.709103921040119,1709104,0.3938773999689147,0.015377800038550049,11.755482456140356,10.0,15.224780701754392,1926.0984936009215,2456.6810719415857,93,3076.9751340906855,0,
987654,82,MULTIDAY,80,40,192,264165.0907271204,8404.736442530073,1707.492408353507,greedy,30.430502610402907,10000000,3.2320989000145346,0.09516600001370534,31.686007553606217,14.660087719298232,46.04714912280702,6153.280292011198,6263.535393503679,192,29130.336118421386,0,
987654,83,DENSE,100,60,192,235605.0811212024,43203.028541008236,22594.068132532968,greedy,4.453439008173074,4453439,5.761056300019845,0.08322429994586855,31.52509746588693,10.000000000000002,49.89583333333332,7544.028804092175,7931.31638871314,192,58333.50125862328,0,
987654,84,CAPSTONE,150,100,192,883036.1629047733,30208.526583147355,7832.093574718254,greedy,28.23135494364586,10000000,15.154491599998437,0.18923849996645004,34.83189571150097,12.944078947368402,47.55482456140351,13672.989071056929,13978.974158404517,192,106428.89752191862,0,
987654,85,BASELINE,20,10,96,38238.38339180702,11784.79820314523,1299.789010195301,greedy,2.244721100048782,2244721,0.20589569996809587,0.01358490000711754,10.0,10.0,10.0,753.0721805548593,1068.9548088566983,46,905.1041479928365,0,
987654,86,CONGESTED,40,20,96,74548.99602772076,35976.59410334225,2241.60543401977,greedy,1.072152683839601,1072153,0.41682280000532046,0.030234600009862334,10.045504385964914,10.0,10.910087719298241,1746.8606688126204,2310.663874357292,69,2638.036735834716,0,
987654,87,MULTIDAY,80,40,192,216502.64180756334,21744.210366452644,1582.4947250950825,greedy,8.956794850211287,8956795,4.368761099991389,0.08803649997571483,41.95952119883039,10.0,54.018640350877234,5400.528262934688,5201.862647682336,192,33960.91642101812,0,
987654,88,DENSE,100,60,192,370697.42222574854,68869.88960367412,12791.012883113937,greedy,4.38257610625805,4382576,6.085487300006207,0.10565879999194294,34.02229532163741,10.0,48.29495614035088,9343.966108043393,9318.158907041092,192,44754.7934034536,0,
987654,89,CAPSTONE,150,100,192,732638.2061561826,-5990.450888053989,8346.704289080966,conservative,86.77574725246146,10000000,11.702958400011994,0.13523229997372255,39.25876989928524,20.06030701754382,57.44517543859649,13165.64837671833,12943.72875922685,192,91313.44815613488,0,
987654,90,BASELINE,20,10,96,56998.321998458516,19890.738070748113,1185.7440059137198,greedy,1.8655709905715516,1865571,0.23558599996613339,0.018671599973458797,10.531432748538013,10.0,14.137426900584796,1026.0701600407945,1316.3410658293983,48,892.4642171474411,0,
987654,91,CONGESTED,40,20,96,56589.61414267104,-2029.281022982608,360.7976257438303,conservative,155.84586025242956,10000000,0.8070032999967225,0.030018299992661923,29.0923793859649,10.0,44.013157894736786,1563.3187309533926,1820.915214546625,93,7149.774005458822,0,
987654,92,MULTIDAY,80,40,192,260707.68772876586,21338.76023601555,6920.213036659661,greedy,11.217564883527112,10000000,3.261107099999208,0.0745267000165768,22.214988425925917,10.0,32.77960526315791,5084.815707828017,5697.850219531417,192,31142.552733814275,0,
987654,93,DENSE,100,60,192,442888.03810084687,44599.46155098167,42880.97752733303,greedy,8.930344956870183,8930345,6.3983931000111625,0.16749190003611147,19.64220882066276,10.0,39.144736842105246,9450.121022610612,10430.032783629737,192,52191.165575818035,0,
987654,94,CAPSTONE,150,100,192,858449.0873796175,30142.940811035587,11467.242283585958,greedy,27.47927455830231,10000000,11.394106500025373,0.20716749998973683,31.769371345029235,10.0,49.841008771929765,14186.619586834167,14770.885724901353,192,104952.32927908972,0,
987654,95,BASELINE,20,10,96,47056.26055588112,26598.788135189116,2223.102078833381,greedy,0.7691129504076347,769113,0.17640320002101362,0.00846300000557676,10.0,10.0,10.000000000000002,749.1948541142993,1022.8787991658785,37,495.9262402063698,0,
987654,96,CONGESTED,40,20,96,110704.38712779732,17493.764395797807,9302.150706508079,greedy,5.328219851243767,5328220,0.5508470000349917,0.028304099978413433,14.075718810916177,10.0,18.662280701754355,2129.369696760646,2703.854299002677,88,5233.365047188587,0,
987654,97,MULTIDAY,80,40,192,154074.22692608243,17630.47613979354,14579.616526199354,greedy,7.739084849250566,7739085,4.902024300012272,0.11188499996205792,29.57620614035087,10.0,41.77631578947369,6558.82003835665,6732.7795498710375,192,29111.017069492707,0,
987654,98,DENSE,100,60,192,486671.68952644005,2611.273426033254,18469.61143829557,conservative,25.349860749750654,10000000,7.9086697999737225,0.12723909999476746,25.72264863547756,10.0,41.12390350877188,8033.8044326196505,8775.83143154141,192,52113.12981465648,0,
987654,99,CAPSTONE,150,100,192,619275.621256058,-9250.713492837072,18893.122546966533,conservative,31.777833292766665,10000000,9.788048500020523,0.14039220003178343,34.95050154320986,11.869517543859672,54.550438596491226,12228.840933518632,12559.77020159644,192,105070.30213197213,0,
