master_seed,nonce,scenario,num_nodes,num_batteries,horizon,miner_profit,greedy_profit,conservative_profit,selected_baseline,quality,quality_int,runtime,max_step_runtime,ending_mean_soc_pct,ending_min_soc_pct,ending_max_soc_pct,charged_mwh,discharged_mwh,repair_count,curtailed_mwh,zero_fallback_count,failure_reason
314159,13,DENSE,100,60,192,533579.0277822925,58458.28769925311,1008.412591686784,greedy,8.127517222523474,8127517,5.623780000023544,0.08868049999000505,32.80567400368204,10.0,45.411184210526315,10241.681008618783,10484.851750495513,192,62226.29053063977,0,
314159,14,CAPSTONE,150,100,192,740099.8372544176,19990.62985331853,14463.965508808165,greedy,36.022337097374425,10000000,11.580553599982522,0.17588090000208467,39.607230750487325,10.0,70.16995614035076,12229.945805004365,11957.442653722255,192,101216.10663154924,0,
314159,15,BASELINE,20,10,96,43042.29577316166,12690.98454600033,624.3789585406437,greedy,2.3915647454109643,2391565,0.17476610001176596,0.008923400018829852,10.0,10.0,10.000000000000002,757.5322442090097,1082.5218168738706,50,680.8126910381073,0,
314159,16,CONGESTED,40,20,96,72415.67266021778,94.57665771490701,1324.998506570834,conservative,53.65339941701516,10000000,0.6314869999769144,0.02692669996758923,33.259137426900566,10.0,42.73026315789471,1849.855354490526,2049.9399352195537,91,6880.1715244848265,0,
314159,17,MULTIDAY,80,40,192,193346.1333408285,-10788.899390700037,12201.0816022267,conservative,14.846638816897686,10000000,2.758491699991282,0.056732900033239275,39.743283991228054,10.0,54.501096491228,4840.083421584797,4756.180103858231,192,33554.55052963962,0,
314159,18,DENSE,100,60,192,294295.9021403705,-12478.502852344805,38.913077973681744,conservative,7561.904553001652,10000000,5.404719799989834,0.058119699999224395,30.19840399610135,13.426535087719294,45.88267543859645,8810.567345492931,9182.793813118247,192,53189.76664182317,0,
314159,19,CAPSTONE,150,100,192,763745.514173651,23025.6506410771,12185.525315589466,greedy,32.169334758296976,10000000,10.17650900001172,0.17804159998195246,40.793747969460675,10.0,62.79057017543857,13430.987804398825,13142.046553989347,192,101951.58309639049,0,
314159,20,BASELINE,20,10,96,33365.36729306977,16670.67432183512,1087.4940652332784,greedy,1.0014407724567347,1001441,0.16897749999770895,0.006507800018880516,10.263888888888891,10.0,12.63888888888889,951.1339290448609,1237.655381549468,61,883.6500256763541,0,
314159,21,CONGESTED,40,20,96,69091.42476165637,12716.454971974073,4329.731637792049,greedy,4.433230008637977,4433230,0.5225800999905914,0.010811100015416741,14.870857699805065,10.0,21.86951754385964,1535.375221992108,2034.9217847004008,93,5792.568029168208,0,
314159,22,MULTIDAY,80,40,192,233508.75645757656,6985.06239788545,19089.538765042926,conservative,11.232289073109996,10000000,3.223762599984184,0.0740790999843739,30.569627192982445,20.635964912280667,51.28837719298238,5655.537401973091,5792.599783668322,192,25902.728023191903,0,
314159,23,DENSE,100,60,192,387069.79727084487,22947.65185684849,17166.159931014743,greedy,15.867512182492012,10000000,5.6619370999978855,0.07374009996419773,33.720729775828445,15.564692982456114,48.55811403508766,8191.897307744202,8443.11857821024,192,60883.600659465694,0,
314159,24,CAPSTONE,150,100,192,596418.3132229878,14531.559293260696,17967.591157282983,conservative,32.19411644944078,10000000,9.83832329994766,0.11603980005020276,34.636951754385954,10.0,53.05921052631572,13386.285857953259,13788.349784434293,192,104723.57181584428,0,
314159,25,BASELINE,20,10,96,47588.448191661475,32665.653465085274,255.6811149854327,greedy,0.45683441606547426,456834,0.22501509997528046,0.020309199986513704,10.0,10.0,10.0,800.057487027517,1067.1357889549704,40,566.6458403180836,0,
314159,26,CONGESTED,40,20,96,126346.22671420126,46027.04796473481,8830.432389996467,greedy,1.7450430192538238,1745043,0.48885639995569363,0.015173799998592585,10.000000000000002,10.0,10.0,1925.8535687303006,2511.006005693554,88,3655.075715452929,0,
314159,27,MULTIDAY,80,40,192,247579.950380406,19342.598542478154,0.7083205227999301,greedy,11.799725425976119,10000000,2.95908000000054,0.05414989998098463,34.44311951754385,10.0,52.83991228070178,6137.386268007292,6168.1893244794,192,30859.384701811978,0,
314159,28,DENSE,100,60,192,345447.913711768,14417.236561557582,2823.409979460009,greedy,22.960757820255008,10000000,5.875742700009141,0.1126691999961622,38.68213937621831,10.000000000000002,61.33223684210524,7986.40141844614,7808.3759243577215,192,54429.8947734665,0,
314159,29,CAPSTONE,150,100,192,431492.2105415503,-5151.852830742463,5351.420592507725,conservative,79.6313394738644,10000000,10.424816399987321,0.13294770003994927,42.94292763157895,19.52302631578949,55.948464912280585,10700.34129079653,10309.32747850137,192,101801.29548677968,0,
314159,30,BASELINE,20,10,96,55576.5458447258,35460.623791083366,2480.75720935649,greedy,0.5672749067131002,567275,0.19225049996748567,0.012603799987118691,10.0,10.0,10.000000000000002,787.2520993701606,1113.586500412342,47,871.0895844773906,0,
314159,31,CONGESTED,40,20,96,70434.66106281495,-3925.09665903402,1218.9679887503585,conservative,56.78220729015188,10000000,0.5156275000190362,0.013616600015666336,10.81496710526316,10.0,15.504385964912279,1648.0478528760912,2205.170381826386,88,4297.213948900383,0,
314159,32,MULTIDAY,80,40,192,283022.6966551771,-2531.2985234142907,10564.290599139453,conservative,25.79050656297178,10000000,3.404383500048425,0.07637480000266805,25.86819261695905,10.0,44.86842105263159,5399.159965298186,5838.673472730004,192,32308.682524330106,0,
314159,33,DENSE,100,60,192,433099.6679121911,48381.154585698525,12647.846539843053,greedy,7.951825801037488,7951826,5.996274299977813,0.10816050000721589,27.398757309941494,10.0,49.09539473684207,9796.846100878418,10173.600293480362,192,46989.106846704126,0,
314159,34,CAPSTONE,150,100,192,526983.9038739498,24287.16304106804,17570.716238847574,greedy,20.698042828722137,10000000,10.768596000038087,0.11800249997759238,37.18057383040934,10.0,53.322368421052516,12597.945918492309,12626.36831914206,192,104833.608289669,0,
314159,35,BASELINE,20,10,96,40010.8543144864,23216.649363584012,3955.529120085938,greedy,0.7233690222552621,723369,0.14118859998416156,0.007053999986965209,10.527777777777777,10.0,12.638888888888891,820.9078881346601,1135.494237163599,32,436.06334179290405,0,
314159,36,CONGESTED,40,20,96,83550.8534180061,-6016.378115925834,1731.9413855803352,conservative,47.24115531067404,10000000,0.4701200000126846,0.013532700017094612,13.120065789473678,10.0,24.490131578947356,2113.848649224762,2620.11269602962,87,3554.4483793419035,0,
314159,37,MULTIDAY,80,40,192,213057.60453073052,32466.69858047733,9.088745270706276,greedy,5.562342764757814,5562343,3.742787400027737,0.09550619998481125,24.75383771929823,10.0,41.979166666666664,5406.437114090851,5931.632176532426,192,32629.11439953801,0,
314159,38,DENSE,100,60,192,326684.3865623668,-1584.8618560486216,18909.734395529387,conservative,16.275990223497008,10000000,5.373424599994905,0.0770955000189133,35.02636655295647,11.480263157894735,46.2006578947368,8271.705617967198,8397.209919029423,192,54832.24997572581,0,
314159,39,CAPSTONE,150,100,192,868774.5118033346,20963.272776962964,10414.067059977951,greedy,40.44269461196005,10000000,10.394695900031365,0.19546170003013685,32.963608674463934,10.0,49.68201754385957,14297.145145167266,14679.591506889341,192,97159.52158470647,0,
314159,40,BASELINE,20,10,96,43093.07794339096,10053.801537838204,1.2656413559240432e-12,greedy,3.2862471253207874,3286247,0.14643190003698692,0.007049000007100403,10.0,10.0,10.000000000000002,865.8060099589021,1152.9061825090903,53,701.5272986833328,0,
314159,41,CONGESTED,40,20,96,71284.88395212984,-5362.073711594336,4974.796029672108,conservative,13.329207371241521,10000000,0.533980599953793,0.011931199987884611,18.705104775828453,10.0,27.165570175438607,1761.8620423900834,2232.3740036216554,91,6017.813471084138,0,
314159,42,MULTIDAY,80,40,192,178175.93329777446,6137.4625725381875,1050.2162885758157,greedy,28.030878993378167,10000000,3.3943213999737054,0.07733030000235885,36.156432748537995,13.958333333333334,53.536184210526294,5472.025730533446,5509.231486878673,192,33719.05371434049,0,
314159,43,DENSE,100,60,192,517198.4946951307,29588.737113485262,7217.36859612032,greedy,16.479573146193335,10000000,4.968947699991986,0.09043989999918267,27.660453216374258,10.0,44.55043859649119,9025.866497843514,9502.632049595906,192,51779.3473842582,0,
314159,44,CAPSTONE,150,100,192,772942.1583509727,15647.3674008448,26978.99072196149,conservative,27.64978035275912,10000000,11.238672600011341,0.15685620001750067,38.46664839181285,10.0,58.72807017543861,12781.887885697895,12777.041133056444,192,98179.61085010422,0,
314159,45,BASELINE,20,10,96,43728.11510953284,4901.585975290196,2459.8267457321044,greedy,7.921217606312152,7921218,0.2779133000294678,0.035988999996334314,10.048245614035087,10.0,10.482456140350873,693.8966974442976,999.9752056253068,54,1276.021147665252,0,
314159,46,CONGESTED,40,20,96,106661.20548074204,-25696.990549041802,3669.73500405302,conservative,28.06509743479448,10000000,0.566245699999854,0.028042699967045337,10.000000000000002,10.0,10.0,1886.565397497833,2479.4130537742317,76,2681.2921745879194,0,
314159,47,MULTIDAY,80,40,192,267851.9051822309,-3979.90392946171,14197.517567447629,conservative,17.866108380700396,10000000,3.1827264999737963,0.08067750005284324,26.31208881578946,10.0,46.4199561403509,6710.190675530705,6958.317546970588,192,26211.866316091724,0,
314159,48,DENSE,100,60,192,442244.7911490425,33697.28012965177,10429.22436340366,greedy,12.124050054940994,10000000,7.507211899966933,0.10733950004214421,33.05926128979854,16.688596491228118,48.56359649122797,9627.863500948468,9766.547417339789,192,54619.69030473846,0,
314159,49,CAPSTONE,150,100,192,803645.583915355,27978.507658923314,13307.492474022876,greedy,27.72367581876087,10000000,13.707863299991004,0.1966771999723278,33.271692251461985,10.0,47.06140350877191,12899.600507932593,13348.27970191453,192,94837.38159329265,0,
314159,50,BASELINE,20,10,96,43726.456936692084,-7153.780581487993,233.05422068104843,conservative,186.62353508247065,10000000,0.20577340002637357,0.008932200027629733,10.324439571150098,10.0,12.24780701754386,665.3551285353178,969.4561549790826,84,1665.6285778944396,0,
314159,51,CONGESTED,40,20,96,44948.3512720263,4207.157845691219,6035.14973063839,conservative,6.447760746910908,6447761,0.6691924000042491,0.013867400004528463,39.692647417153985,10.0,56.47478070175439,1186.4865160185163,1276.4276008682677,94,9177.992891533551,0,
314159,52,MULTIDAY,80,40,192,261702.31493884927,26057.891470331004,11858.79652716497,greedy,9.043111708703492,9043112,4.827990000019781,0.16011160000925884,33.356143058262944,10.0,49.47368421052633,5946.396487574331,5988.825476120283,192,27966.82761825298,0,
314159,53,DENSE,100,60,192,215060.39382471764,9599.247689813612,14611.362465386022,conservative,13.718709108782429,10000000,6.343667800014373,0.12150830001337454,34.84551656920078,11.343201754385946,53.37171052631579,7302.513502164524,7526.406877486264,192,61491.14021065291,0,
314159,54,CAPSTONE,150,100,192,693555.8450265919,39434.32332166738,3981.038368372768,greedy,16.587618769381205,10000000,11.32123760000104,0.17361060000257567,37.55720029239765,10.0,67.65350877192978,12949.44200270306,12785.085041750304,192,94602.1073972314,0,
314159,55,BASELINE,20,10,96,42473.56130813103,3011.5576240445407,10911.275303322791,conservative,2.8926303410476684,2892630,0.23660720000043511,0.03365220001433045,10.0,10.0,10.0,903.7230947927924,1204.591211161085,59,831.439498769845,0,
314159,56,CONGESTED,40,20,96,75558.48591491027,2954.1319845453913,13697.413332055236,conservative,4.516259462913995,4516259,0.5891250999993645,0.013576500001363456,32.18293128654971,10.0,48.11951754385965,1512.7846860079153,1716.8611969015394,95,6729.330236431453,0,
314159,57,MULTIDAY,80,40,192,224158.07802231063,18133.99251738505,3471.0416364800362,greedy,11.361209358394142,10000000,4.0892982999794185,0.08350229996722192,32.2757066276803,10.0,45.30701754385964,5282.211401275449,5398.942336493659,192,26581.39787362696,0,
314159,58,DENSE,100,60,192,468986.4200493695,13062.296401786993,18998.90902560664,conservative,23.684913191256765,10000000,5.576385300024413,0.08102009998401627,39.98921783625728,10.0,62.845394736842174,11703.016491853023,11031.796745903113,192,49778.74648027235,0,
314159,59,CAPSTONE,150,100,192,800982.1263579503,-8958.221910961018,25933.666152476435,conservative,29.885803866630624,10000000,11.644100899982732,0.22437000001082197,36.08701876218321,10.0,57.823464912280706,12716.618911735908,13047.787909153561,192,113459.86958418,0,
314159,60,BASELINE,20,10,96,42603.625934885495,25305.884423075062,7319.195259156129,greedy,0.6835462148619479,683546,0.13551259995438159,0.006517099973279983,10.0,10.0,10.000000000000002,989.4521535093538,1272.923480782462,22,287.639841830368,0,
314159,61,CONGESTED,40,20,96,130832.61319642521,49741.74336598731,1645.7505353440283,greedy,1.6302377910673802,1630238,0.5901323000434786,0.035325100005138665,10.138980263157897,10.0,12.45614035087722,2012.761210293643,2648.5393065798644,86,4410.324777774267,0,
314159,62,MULTIDAY,80,40,192,235907.59419975904,4427.9708718090205,20017.264485207692,conservative,10.78520643334179,10000000,4.211993600009009,0.09548399999039248,26.10089242202728,10.537280701754376,39.42434210526316,7870.558572363944,8100.753211393808,192,26293.543052719062,0,
314159,63,DENSE,100,60,192,365280.5034166016,27616.61679328435,15984.359899129917,greedy,12.226837528237766,10000000,5.772567500011064,0.1983726000180468,37.62956871345029,10.0,55.89364035087713,9315.606816932746,9173.232149676229,192,52184.102018945916,0,
314159,64,CAPSTONE,150,100,192,633401.3537858694,11889.972048727719,35206.75756127489,conservative,16.99090281649731,10000000,10.930466199992225,0.15210310003021732,34.51154970760233,10.0,59.364035087719316,13317.50156241269,13495.891740091502,192,79842.55728467456,0,
314159,65,BASELINE,20,10,96,49664.889284652825,36139.13238681089,1077.2488686491697,greedy,0.3742689988430365,374269,0.25221029995009303,0.013902800041250885,10.0,10.0,10.000000000000002,781.3247840838009,1075.6927601714613,39,745.9444054115637,0,
314159,66,CONGESTED,40,20,96,58598.4110316602,5567.851674017467,12013.53197150907,conservative,3.877700510287293,3877701,1.0966120999655686,0.050286500016227365,17.33263279727095,10.0,22.28618421052632,1583.162016956797,2077.6187995592863,87,5937.123770356794,0,
314159,67,MULTIDAY,80,40,192,319847.10756363627,4558.963712425213,6145.265841681521,conservative,51.04772515180062,10000000,3.4413500999799,0.07586520002223551,28.984100877192976,11.39254385964912,51.666666666666586,8527.860420620807,8441.248023740744,192,22851.56824417073,0,
314159,68,DENSE,100,60,192,685914.9612864408,29452.384599158162,23462.829708099416,greedy,22.288944871504814,10000000,7.693293699994683,0.11159400001633912,29.920138888888882,10.0,49.577850877192944,12383.274029497486,12364.709643703753,192,45889.836594048385,0,
314159,69,CAPSTONE,150,100,192,444865.0991168238,30378.45885428909,30328.86218299994,greedy,13.644097030628988,10000000,15.20419319998473,0.28936860000249,45.813779239766085,10.0,64.44627192982452,13704.476848613254,12753.095857208877,192,116231.14691158073,0,
314159,70,BASELINE,20,10,96,46953.207874008796,29559.857390637062,1181.596485769466,greedy,0.588411177122004,588411,0.1779376999475062,0.0077957999892532825,10.131944444444445,10.0,11.319444444444445,869.0114695023628,1156.5056259116843,43,760.517495552795,0,
314159,71,CONGESTED,40,20,96,110810.8856583812,17337.120153133772,5.094008319491989e-06,greedy,5.391539348763182,5391539,0.5109954999643378,0.01324689999455586,10.9905884502924,10.0,13.958333333333336,1639.4140079127208,2264.995660177842,87,4849.517110835902,0,
314159,72,MULTIDAY,80,40,192,249239.18090139798,-106.36042317691107,0.00830489240703794,conservative,30007512.785178214,10000000,6.943547300004866,0.14920410001650453,28.060078581871338,10.0,45.35635964912276,5995.16075835615,6334.571206361467,192,35387.83980515171,0,
314159,73,DENSE,100,60,192,445900.65255242574,13774.427202562336,3665.108314702683,greedy,31.371629394368362,10000000,6.4443952000001445,0.17053510004188865,32.65070662768029,10.0,42.03399122807022,8839.007839560873,9093.231517923934,192,53392.13220453036,0,
314159,74,CAPSTONE,150,100,192,729541.7320159229,48474.66341916095,14974.582663779413,greedy,14.04995972212365,10000000,12.680387999978848,0.16727350000292063,39.23888888888889,11.979166666666668,59.63267543859643,13026.835331667671,13000.757830449384,192,116678.62567902193,0,
314159,75,BASELINE,20,10,96,53192.7307628728,33076.597613176215,3210.177648423307,greedy,0.6081681491047636,608168,0.22080689994618297,0.01539539999794215,10.0,10.0,10.0,935.2964525859718,1202.098296954581,42,628.6126000877539,0,
314159,76,CONGESTED,40,20,96,54521.891398076245,2128.851462903742,1964.8435362736452,greedy,24.610942014290536,10000000,0.8094408999895677,0.03795430000172928,21.129294590643273,10.000000000000002,30.789473684210527,1361.2678789435815,1733.3182197114518,90,5003.416878873706,0,
314159,77,MULTIDAY,80,40,192,330757.16567198024,54784.71078351601,9.68814706324028,greedy,5.037399138127115,5037399,3.743985800014343,0.0917708000051789,13.835419712475632,10.0,43.05372807017544,7459.684746509984,8059.060453454981,192,23397.325830007645,0,
314159,78,DENSE,100,60,192,333986.56286327925,20079.914375747132,4743.003286598657,greedy,15.63286787970775,10000000,5.913960199977737,0.10266939998837188,39.35745614035087,10.0,52.36293859649126,8335.865119488282,8138.95485160406,192,54994.59975148342,0,
314159,79,CAPSTONE,150,100,192,783051.486585667,-14744.170187585645,39784.45559767993,conservative,18.68234766074439,10000000,12.424914399976842,0.1729489999706857,40.137317251461965,13.41008771929822,62.637061403508746,16709.414715998762,16153.367368739384,192,102659.99886094555,0,
314159,80,BASELINE,20,10,96,47043.32331279236,28467.1578783629,7084.822225585291,greedy,0.6525472445528586,652547,0.2337893999647349,0.018296999973244965,10.0,10.0,10.000000000000002,960.3000694318027,1270.5843729078024,47,848.6926116178781,0,
314159,81,CONGESTED,40,20,96,54460.87032380203,13843.754676928093,2426.9396726898417,greedy,2.933966730256509,2933967,0.5283131999894977,0.012898499961011112,16.14300073099415,10.0,23.569078947368418,1673.1598950635275,2194.2855304478117,93,5976.5711061733,0,
314159,82,MULTIDAY,80,40,192,222668.0339161774,17459.21169649474,13693.518870707185,greedy,11.753613265891524,10000000,2.7697567000286654,0.040691499947570264,39.046189692982445,10.0,54.221491228070185,6351.827814089833,6168.017250313009,192,32430.194349138987,0,
314159,83,DENSE,100,60,192,282405.3401265584,-2262.0979697338394,25856.963077969507,conservative,9.921829422313321,9921829,6.61006700003054,0.08181070000864565,30.65125487329435,15.350877192982445,43.218201754386,7421.836354748183,7857.863997564985,192,50860.680891237505,0,
314159,84,CAPSTONE,150,100,192,761746.2740210657,48040.28106653438,36028.854313521784,greedy,14.856407520830553,10000000,12.241703799983952,0.1602634000009857,37.1767543859649,10.0,52.62609649122803,11811.76365788868,12027.368629982713,192,98536.892822335,0,
314159,85,BASELINE,20,10,96,46500.987852427366,28080.755334888203,8459.611519105529,greedy,0.6559735412101771,655974,0.22569720004685223,0.03439789998810738,10.0,10.0,10.000000000000002,801.5364996732566,1092.0259870374712,37,771.6093170707173,0,
314159,86,CONGESTED,40,20,96,64395.56781960744,8374.639019508075,2497.0780457850174,greedy,6.689354450133741,6689354,0.612124599982053,0.03515249997144565,19.17836257309941,11.874999999999988,24.59978070175442,1663.9405917592148,2077.11711425818,91,5515.250520561178,0,
314159,87,MULTIDAY,80,40,192,201685.4770908212,29490.918296815875,11480.717692326478,greedy,5.838901218846013,5838901,2.8296171000110917,0.14555949997156858,15.440911306042867,10.0,39.41337719298243,7327.090317799242,7863.062046593002,192,22268.14349039566,0,
314159,88,DENSE,100,60,192,195136.50808507658,20809.583469625995,38036.43959856359,conservative,4.1302516781385465,4130252,9.004843300033826,0.1245037000044249,51.5445297270955,10.0,72.41776315789473,9375.188642123147,8188.095453003401,192,56901.47680693866,0,
314159,89,CAPSTONE,150,100,192,679100.7061591746,8070.5053636989705,3098.69286886195,greedy,83.14599525955522,10000000,11.283782200014684,0.13735879998421296,39.79878167641324,10.0,61.080043859649116,11408.241382549613,11318.428328076534,192,103799.47244554074,0,
314159,90,BASELINE,20,10,96,49719.00945819217,26008.03768124103,4334.072679751894,greedy,0.9116786151514084,911679,0.496054399991408,0.03594939998583868,10.089181286549708,10.0,10.891812865497078,756.9910202237731,1064.6992804525757,46,997.7096403431802,0,
314159,91,CONGESTED,40,20,96,72774.40225423331,13972.965907218771,287.7116103293969,greedy,4.2082287134493095,4208229,0.7870519000571221,0.040018800005782396,14.09664351851852,10.0,35.668859649122794,1838.1872489883722,2341.197849175376,93,4904.289822585377,0,
314159,92,MULTIDAY,80,40,192,229041.24812331007,25608.818810954082,9279.439312707622,greedy,7.94384273660426,7943843,3.06964830000652,0.06629540002904832,24.059667397660807,10.0,43.64583333333334,7482.675896749573,7860.627323721338,192,31990.970634047455,0,
314159,93,DENSE,100,60,192,471113.5726435185,42712.03904205456,32071.0655122322,greedy,10.029994896043876,10000000,4.276479599997401,0.05739259999245405,29.119192657569844,11.296296296296282,45.41118421052633,8523.328965149893,8932.069637577726,192,51714.12246282588,0,
314159,94,CAPSTONE,150,100,192,761280.3880812305,5199.65018842382,28778.91449055369,conservative,25.45271378479749,10000000,8.805695499991998,0.09551060001831502,40.5330043859649,21.875,53.481359649122815,12173.77831643821,11992.879743372212,192,106166.6604913133,0,
314159,95,BASELINE,20,10,96,47060.95576919683,29940.334771894024,960.498685729094,greedy,0.5718246348000982,571825,0.16443310002796352,0.005236900004092604,10.0,10.0,10.000000000000002,823.2781969097708,1115.0499092516625,60,1483.2451884125962,0,
314159,96,CONGESTED,40,20,96,59556.14205836904,6644.896614062429,1980.0441153624574,greedy,7.962689039340232,7962689,0.47750590002397075,0.011256000027060509,25.374086257309937,10.0,36.72697368421055,1485.4824157407088,1811.0925303110525,91,5886.453782202496,0,
314159,97,MULTIDAY,80,40,192,170730.22058647705,-1323.8759117186798,11876.215718814181,conservative,13.375809989930728,10000000,3.19200430001365,0.048889199970290065,33.69572368421051,15.241228070175387,49.25438596491232,5434.352881334309,5579.158636602274,192,35237.036940528385,0,
314159,98,DENSE,100,60,192,485913.1822020244,19345.04480471271,978.9278398649105,greedy,24.118224696979315,10000000,4.337745500029996,0.06888109998544678,33.67775341130603,20.219298245614038,46.37061403508766,8395.438528048291,8623.491664091047,192,54323.45001558837,0,
314159,99,CAPSTONE,150,100,192,725319.4154990306,11196.027380562706,8975.37992564085,greedy,63.78364073086009,10000000,6.863812300027348,0.09441069996682927,37.561884746588674,10.0,55.03837719298239,13994.060429635825,13956.530686712451,192,105067.27587270207,0,
